ID,kwh
43424_consumer_device_1_data_user_1,0.0015813721
43425_consumer_device_1_data_user_1,0.0015813721
43426_consumer_device_1_data_user_1,0.0015813721
43427_consumer_device_1_data_user_1,0.0015813721
43428_consumer_device_1_data_user_1,0.0015813721
43429_consumer_device_1_data_user_1,0.0015813721
43430_consumer_device_1_data_user_1,0.0015813721
43431_consumer_device_1_data_user_1,0.0015813721
43432_consumer_device_1_data_user_1,0.0015813721
43433_consumer_device_1_data_user_1,0.0015813721
43434_consumer_device_1_data_user_1,0.0015813721
43435_consumer_device_1_data_user_1,0.0015813721
43436_consumer_device_1_data_user_1,0.0015813721
43437_consumer_device_1_data_user_1,0.0015813721
43438_consumer_device_1_data_user_1,0.0015813721
43439_consumer_device_1_data_user_1,0.0015813721
43440_consumer_device_1_data_user_1,0.0015813721
43441_consumer_device_1_data_user_1,0.0015813721
43442_consumer_device_1_data_user_1,0.0015813721
43443_consumer_device_1_data_user_1,0.0015813721
43444_consumer_device_1_data_user_1,0.0015813721
43445_consumer_device_1_data_user_1,0.0015813721
43446_consumer_device_1_data_user_1,0.0015813721
43447_consumer_device_1_data_user_1,0.0015813721
43448_consumer_device_1_data_user_1,0.0015813721
43449_consumer_device_1_data_user_1,0.0015813721
43450_consumer_device_1_data_user_1,0.0015813721
43451_consumer_device_1_data_user_1,0.0015813721
43452_consumer_device_1_data_user_1,0.0015813721
43453_consumer_device_1_data_user_1,0.0020897305
43454_consumer_device_1_data_user_1,0.0020897305
43455_consumer_device_1_data_user_1,0.0020897305
43456_consumer_device_1_data_user_1,0.0036763917
43457_consumer_device_1_data_user_1,0.004883508
43458_consumer_device_1_data_user_1,0.0023785385
43459_consumer_device_1_data_user_1,0.0023785385
43460_consumer_device_1_data_user_1,0.0023785385
43461_consumer_device_1_data_user_1,0.0023785385
43462_consumer_device_1_data_user_1,0.0023785385
43463_consumer_device_1_data_user_1,0.0023785385
43464_consumer_device_1_data_user_1,0.0018582101
43465_consumer_device_1_data_user_1,-0.010263031
43466_consumer_device_1_data_user_1,0.00436318
43467_consumer_device_1_data_user_1,0.0059313336
43468_consumer_device_1_data_user_1,0.0059313336
43469_consumer_device_1_data_user_1,0.003776203
43470_consumer_device_1_data_user_1,-0.005374015
43471_consumer_device_1_data_user_1,0.0048855334
43472_consumer_device_1_data_user_1,0.0048855334
43473_consumer_device_1_data_user_1,0.019457225
43474_consumer_device_1_data_user_1,0.0672596
43475_consumer_device_1_data_user_1,0.113587834
43476_consumer_device_1_data_user_1,0.13940783
43477_consumer_device_1_data_user_1,0.109022826
43478_consumer_device_1_data_user_1,0.11634803
43479_consumer_device_1_data_user_1,0.12063197
43480_consumer_device_1_data_user_1,0.13229445
43481_consumer_device_1_data_user_1,0.114758685
43482_consumer_device_1_data_user_1,0.101340964
43483_consumer_device_1_data_user_1,0.121681795
43484_consumer_device_1_data_user_1,0.11511859
43485_consumer_device_1_data_user_1,0.11828603
43486_consumer_device_1_data_user_1,0.113265276
43487_consumer_device_1_data_user_1,0.10437904
43488_consumer_device_1_data_user_1,0.15872288
43491_consumer_device_1_data_user_1,0.020935612
43492_consumer_device_1_data_user_1,0.03381916
43493_consumer_device_1_data_user_1,0.047896307
43494_consumer_device_1_data_user_1,0.047896307
43495_consumer_device_1_data_user_1,0.03381916
43496_consumer_device_1_data_user_1,0.0293026
43497_consumer_device_1_data_user_1,0.023699168
43498_consumer_device_1_data_user_1,0.03381916
43499_consumer_device_1_data_user_1,0.023699168
43500_consumer_device_1_data_user_1,0.023699168
43501_consumer_device_1_data_user_1,0.023699168
43502_consumer_device_1_data_user_1,0.020935612
43503_consumer_device_1_data_user_1,0.015628286
43504_consumer_device_1_data_user_1,0.00693248
43505_consumer_device_1_data_user_1,0.00693248
43506_consumer_device_1_data_user_1,0.008497444
43507_consumer_device_1_data_user_1,0.010773625
43508_consumer_device_1_data_user_1,0.00693248
43509_consumer_device_1_data_user_1,0.0015813721
43510_consumer_device_1_data_user_1,0.0015813721
43511_consumer_device_1_data_user_1,0.0015813721
43512_consumer_device_1_data_user_1,0.0015813721
43513_consumer_device_1_data_user_1,0.0015813721
43514_consumer_device_1_data_user_1,0.0015813721
43515_consumer_device_1_data_user_1,0.0015813721
43516_consumer_device_1_data_user_1,0.0015813721
43517_consumer_device_1_data_user_1,0.0015813721
43518_consumer_device_1_data_user_1,0.0015813721
43519_consumer_device_1_data_user_1,0.0015813721
43520_consumer_device_1_data_user_1,0.0015813721
43521_consumer_device_1_data_user_1,0.0015813721
43522_consumer_device_1_data_user_1,0.0015813721
43523_consumer_device_1_data_user_1,0.0015813721
43524_consumer_device_1_data_user_1,0.0015813721
43525_consumer_device_1_data_user_1,0.0015813721
43526_consumer_device_1_data_user_1,0.0035064912
43527_consumer_device_1_data_user_1,0.00693248
43528_consumer_device_1_data_user_1,0.004610518
43529_consumer_device_1_data_user_1,0.015628286
43530_consumer_device_1_data_user_1,0.010773625
43531_consumer_device_1_data_user_1,0.012833443
43532_consumer_device_1_data_user_1,0.004610518
43533_consumer_device_1_data_user_1,0.004610518
43534_consumer_device_1_data_user_1,0.008497444
43535_consumer_device_1_data_user_1,0.004610518
43536_consumer_device_1_data_user_1,0.0035064912
43537_consumer_device_1_data_user_1,0.0015813721
43538_consumer_device_1_data_user_1,0.0015813721
43539_consumer_device_1_data_user_1,0.0015813721
43540_consumer_device_1_data_user_1,0.0015813721
43541_consumer_device_1_data_user_1,0.0015813721
43542_consumer_device_1_data_user_1,0.0015813721
43543_consumer_device_1_data_user_1,0.0015813721
43544_consumer_device_1_data_user_1,0.00693248
43545_consumer_device_1_data_user_1,0.010773625
43546_consumer_device_1_data_user_1,0.012833443
43547_consumer_device_1_data_user_1,0.012833443
43548_consumer_device_1_data_user_1,0.010773625
43549_consumer_device_1_data_user_1,0.010773625
43550_consumer_device_1_data_user_1,0.004610518
43551_consumer_device_1_data_user_1,0.00693248
43552_consumer_device_1_data_user_1,0.00693248
43553_consumer_device_1_data_user_1,0.008497444
43554_consumer_device_1_data_user_1,0.00693248
43555_consumer_device_1_data_user_1,0.004610518
43556_consumer_device_1_data_user_1,0.0015813721
43557_consumer_device_1_data_user_1,0.0015813721
43558_consumer_device_1_data_user_1,0.0015813721
43559_consumer_device_1_data_user_1,0.0015813721
43560_consumer_device_1_data_user_1,0.0015813721
43561_consumer_device_1_data_user_1,0.0015813721
43562_consumer_device_1_data_user_1,0.0015813721
43563_consumer_device_1_data_user_1,0.0015813721
43564_consumer_device_1_data_user_1,0.0015813721
43565_consumer_device_1_data_user_1,0.0015813721
43566_consumer_device_1_data_user_1,0.0015813721
43567_consumer_device_1_data_user_1,0.0015813721
43568_consumer_device_1_data_user_1,0.0015813721
43569_consumer_device_1_data_user_1,0.0015813721
43570_consumer_device_1_data_user_1,0.0015813721
43571_consumer_device_1_data_user_1,0.0015813721
43572_consumer_device_1_data_user_1,0.0015813721
43573_consumer_device_1_data_user_1,0.0015813721
43574_consumer_device_1_data_user_1,0.0015813721
43575_consumer_device_1_data_user_1,0.0015813721
43576_consumer_device_1_data_user_1,0.0015813721
43577_consumer_device_1_data_user_1,0.0015813721
43578_consumer_device_1_data_user_1,0.0015813721
43579_consumer_device_1_data_user_1,0.0015813721
43580_consumer_device_1_data_user_1,0.0015813721
43581_consumer_device_1_data_user_1,0.0015813721
43582_consumer_device_1_data_user_1,0.0015813721
43583_consumer_device_1_data_user_1,0.0015813721
43584_consumer_device_1_data_user_1,0.0015813721
43585_consumer_device_1_data_user_1,0.0015813721
43586_consumer_device_1_data_user_1,0.0015813721
43587_consumer_device_1_data_user_1,0.0015813721
43588_consumer_device_1_data_user_1,0.0015813721
43589_consumer_device_1_data_user_1,0.0015813721
43590_consumer_device_1_data_user_1,0.0015813721
43591_consumer_device_1_data_user_1,0.0015813721
43592_consumer_device_1_data_user_1,0.0015813721
43593_consumer_device_1_data_user_1,0.0015813721
43594_consumer_device_1_data_user_1,0.0015813721
43595_consumer_device_1_data_user_1,0.0015813721
43596_consumer_device_1_data_user_1,0.0015813721
43597_consumer_device_1_data_user_1,0.0015813721
43598_consumer_device_1_data_user_1,0.0015813721
43599_consumer_device_1_data_user_1,0.0015813721
43600_consumer_device_1_data_user_1,0.0015813721
43601_consumer_device_1_data_user_1,0.0015813721
43602_consumer_device_1_data_user_1,0.0015813721
43603_consumer_device_1_data_user_1,0.0015813721
43604_consumer_device_1_data_user_1,0.0015813721
43605_consumer_device_1_data_user_1,0.0015813721
43606_consumer_device_1_data_user_1,0.0015813721
43607_consumer_device_1_data_user_1,0.0015813721
43608_consumer_device_1_data_user_1,0.0015813721
43609_consumer_device_1_data_user_1,0.0015813721
43610_consumer_device_1_data_user_1,0.0015813721
43611_consumer_device_1_data_user_1,0.0015813721
43612_consumer_device_1_data_user_1,0.0015813721
43613_consumer_device_1_data_user_1,0.0015813721
43614_consumer_device_1_data_user_1,0.0015813721
43615_consumer_device_1_data_user_1,0.0015813721
43616_consumer_device_1_data_user_1,0.0015813721
43617_consumer_device_1_data_user_1,0.0015813721
43618_consumer_device_1_data_user_1,0.0015813721
43619_consumer_device_1_data_user_1,0.0015813721
43620_consumer_device_1_data_user_1,0.0015813721
43621_consumer_device_1_data_user_1,0.0015813721
43622_consumer_device_1_data_user_1,0.0015813721
43623_consumer_device_1_data_user_1,0.0015813721
43624_consumer_device_1_data_user_1,0.0015813721
43625_consumer_device_1_data_user_1,0.0015813721
43626_consumer_device_1_data_user_1,0.0015813721
43627_consumer_device_1_data_user_1,0.0015813721
43628_consumer_device_1_data_user_1,0.0015813721
43629_consumer_device_1_data_user_1,0.0015813721
43630_consumer_device_1_data_user_1,0.0015813721
43631_consumer_device_1_data_user_1,0.0015813721
43632_consumer_device_1_data_user_1,0.0015813721
43633_consumer_device_1_data_user_1,0.0015813721
43634_consumer_device_1_data_user_1,0.0015813721
43635_consumer_device_1_data_user_1,0.0015813721
43636_consumer_device_1_data_user_1,0.0015813721
43637_consumer_device_1_data_user_1,0.0015813721
43638_consumer_device_1_data_user_1,0.0015813721
43639_consumer_device_1_data_user_1,0.0015813721
43640_consumer_device_1_data_user_1,0.0015813721
43641_consumer_device_1_data_user_1,0.0015813721
43642_consumer_device_1_data_user_1,0.0015813721
43643_consumer_device_1_data_user_1,0.0015813721
43644_consumer_device_1_data_user_1,0.0015813721
43645_consumer_device_1_data_user_1,0.0015813721
43646_consumer_device_1_data_user_1,0.0015813721
43647_consumer_device_1_data_user_1,0.0015813721
43648_consumer_device_1_data_user_1,0.0015813721
43649_consumer_device_1_data_user_1,0.0015813721
43650_consumer_device_1_data_user_1,0.0015813721
43651_consumer_device_1_data_user_1,0.0015813721
43652_consumer_device_1_data_user_1,0.0015813721
43653_consumer_device_1_data_user_1,0.0015813721
43654_consumer_device_1_data_user_1,0.0015813721
43655_consumer_device_1_data_user_1,0.0015813721
43656_consumer_device_1_data_user_1,0.0015813721
43657_consumer_device_1_data_user_1,0.0015813721
43658_consumer_device_1_data_user_1,0.0015813721
43659_consumer_device_1_data_user_1,0.0015813721
43660_consumer_device_1_data_user_1,0.0015813721
43661_consumer_device_1_data_user_1,0.0015813721
43662_consumer_device_1_data_user_1,0.0015813721
43663_consumer_device_1_data_user_1,0.0015813721
43664_consumer_device_1_data_user_1,0.0015813721
43665_consumer_device_1_data_user_1,0.0015813721
43666_consumer_device_1_data_user_1,0.0015813721
43667_consumer_device_1_data_user_1,0.0015813721
43668_consumer_device_1_data_user_1,0.0015813721
43669_consumer_device_1_data_user_1,0.0015813721
43670_consumer_device_1_data_user_1,0.0015813721
43671_consumer_device_1_data_user_1,0.0015813721
43672_consumer_device_1_data_user_1,0.0015813721
43673_consumer_device_1_data_user_1,0.0015813721
43674_consumer_device_1_data_user_1,0.0015813721
43675_consumer_device_1_data_user_1,0.0015813721
43676_consumer_device_1_data_user_1,0.0015813721
43677_consumer_device_1_data_user_1,0.0015813721
43678_consumer_device_1_data_user_1,0.0015813721
43679_consumer_device_1_data_user_1,0.0015813721
43680_consumer_device_1_data_user_1,0.0015813721
43681_consumer_device_1_data_user_1,0.0015813721
43682_consumer_device_1_data_user_1,0.0015813721
43683_consumer_device_1_data_user_1,0.0015813721
43684_consumer_device_1_data_user_1,0.0015813721
43685_consumer_device_1_data_user_1,0.0015813721
43686_consumer_device_1_data_user_1,0.0015813721
43687_consumer_device_1_data_user_1,0.0015813721
43688_consumer_device_1_data_user_1,0.0015813721
43689_consumer_device_1_data_user_1,0.0015813721
43690_consumer_device_1_data_user_1,0.0015813721
43691_consumer_device_1_data_user_1,0.0015813721
43692_consumer_device_1_data_user_1,0.0015813721
43693_consumer_device_1_data_user_1,0.0015813721
43694_consumer_device_1_data_user_1,0.0015813721
43695_consumer_device_1_data_user_1,0.0015813721
43696_consumer_device_1_data_user_1,0.0015813721
43697_consumer_device_1_data_user_1,0.0015813721
43698_consumer_device_1_data_user_1,0.0015813721
43699_consumer_device_1_data_user_1,0.0015813721
43700_consumer_device_1_data_user_1,0.0015813721
43701_consumer_device_1_data_user_1,0.0015813721
43702_consumer_device_1_data_user_1,0.0015813721
43703_consumer_device_1_data_user_1,0.0015813721
43704_consumer_device_1_data_user_1,0.0015813721
43705_consumer_device_1_data_user_1,0.0015813721
43706_consumer_device_1_data_user_1,0.0015813721
43707_consumer_device_1_data_user_1,0.0015813721
43708_consumer_device_1_data_user_1,0.0015813721
43709_consumer_device_1_data_user_1,0.0015813721
43710_consumer_device_1_data_user_1,0.0015813721
43711_consumer_device_1_data_user_1,0.0015813721
43712_consumer_device_1_data_user_1,0.0015813721
43713_consumer_device_1_data_user_1,0.0015813721
43714_consumer_device_1_data_user_1,0.0015813721
43715_consumer_device_1_data_user_1,0.0015813721
43716_consumer_device_1_data_user_1,0.0015813721
43717_consumer_device_1_data_user_1,0.0015813721
43718_consumer_device_1_data_user_1,0.0015813721
43719_consumer_device_1_data_user_1,0.0015813721
43720_consumer_device_1_data_user_1,0.0015813721
43721_consumer_device_1_data_user_1,0.0015813721
43722_consumer_device_1_data_user_1,0.0015813721
43723_consumer_device_1_data_user_1,0.0015813721
43724_consumer_device_1_data_user_1,0.0020897305
43725_consumer_device_1_data_user_1,0.0020897305
43726_consumer_device_1_data_user_1,0.0020897305
43727_consumer_device_1_data_user_1,0.0036763917
43728_consumer_device_1_data_user_1,0.004883508
43729_consumer_device_1_data_user_1,0.0023785385
43730_consumer_device_1_data_user_1,0.0023785385
43731_consumer_device_1_data_user_1,0.0023785385
43732_consumer_device_1_data_user_1,0.0023785385
43733_consumer_device_1_data_user_1,0.0023785385
43734_consumer_device_1_data_user_1,0.0023785385
43735_consumer_device_1_data_user_1,0.0018582101
43736_consumer_device_1_data_user_1,-0.010263031
43737_consumer_device_1_data_user_1,0.00436318
43738_consumer_device_1_data_user_1,0.0059313336
43739_consumer_device_1_data_user_1,0.0059313336
43740_consumer_device_1_data_user_1,0.003776203
43741_consumer_device_1_data_user_1,-0.005374015
43742_consumer_device_1_data_user_1,0.0048855334
43743_consumer_device_1_data_user_1,0.0048855334
43744_consumer_device_1_data_user_1,0.015589961
43745_consumer_device_1_data_user_1,0.048484158
43746_consumer_device_1_data_user_1,0.08672755
43747_consumer_device_1_data_user_1,0.122416
43748_consumer_device_1_data_user_1,0.082162544
43749_consumer_device_1_data_user_1,0.09687072
43750_consumer_device_1_data_user_1,0.112413526
43751_consumer_device_1_data_user_1,0.11793398
43752_consumer_device_1_data_user_1,0.093098156
43753_consumer_device_1_data_user_1,0.077941015
43754_consumer_device_1_data_user_1,0.09482151
43755_consumer_device_1_data_user_1,0.08825831
43756_consumer_device_1_data_user_1,0.11361732
43757_consumer_device_1_data_user_1,0.0910737
43758_consumer_device_1_data_user_1,0.093529746
43759_consumer_device_1_data_user_1,0.15928866
43762_consumer_device_1_data_user_1,0.0293026
43763_consumer_device_1_data_user_1,0.047896307
43764_consumer_device_1_data_user_1,0.06046505
43765_consumer_device_1_data_user_1,0.05975569
43766_consumer_device_1_data_user_1,0.047896307
43767_consumer_device_1_data_user_1,0.03381916
43768_consumer_device_1_data_user_1,0.028199328
43769_consumer_device_1_data_user_1,0.03381916
43770_consumer_device_1_data_user_1,0.0293026
43771_consumer_device_1_data_user_1,0.0293026
43772_consumer_device_1_data_user_1,0.0293026
43773_consumer_device_1_data_user_1,0.023699168
43774_consumer_device_1_data_user_1,0.020935612
43775_consumer_device_1_data_user_1,0.00693248
43776_consumer_device_1_data_user_1,0.008497444
43777_consumer_device_1_data_user_1,0.010773625
43778_consumer_device_1_data_user_1,0.012833443
43779_consumer_device_1_data_user_1,0.00693248
43780_consumer_device_1_data_user_1,0.0015813721
43781_consumer_device_1_data_user_1,0.0015813721
43782_consumer_device_1_data_user_1,0.0015813721
43783_consumer_device_1_data_user_1,0.0015813721
43784_consumer_device_1_data_user_1,0.0015813721
43785_consumer_device_1_data_user_1,0.0015813721
43786_consumer_device_1_data_user_1,0.0015813721
43787_consumer_device_1_data_user_1,0.0015813721
43788_consumer_device_1_data_user_1,0.0015813721
43789_consumer_device_1_data_user_1,0.0015813721
43790_consumer_device_1_data_user_1,0.0015813721
43791_consumer_device_1_data_user_1,0.0015813721
43792_consumer_device_1_data_user_1,0.0015813721
43793_consumer_device_1_data_user_1,0.0015813721
43794_consumer_device_1_data_user_1,0.0015813721
43795_consumer_device_1_data_user_1,0.0015813721
43796_consumer_device_1_data_user_1,0.0015813721
43797_consumer_device_1_data_user_1,0.004610518
43798_consumer_device_1_data_user_1,0.008497444
43799_consumer_device_1_data_user_1,0.00693248
43800_consumer_device_1_data_user_1,0.015628286
43801_consumer_device_1_data_user_1,0.014525007
43802_consumer_device_1_data_user_1,0.015628286
43803_consumer_device_1_data_user_1,0.00693248
43804_consumer_device_1_data_user_1,0.00693248
43805_consumer_device_1_data_user_1,0.010773625
43806_consumer_device_1_data_user_1,0.00693248
43807_consumer_device_1_data_user_1,0.004610518
43808_consumer_device_1_data_user_1,0.002239922
43809_consumer_device_1_data_user_1,0.002239922
43810_consumer_device_1_data_user_1,0.002239922
43811_consumer_device_1_data_user_1,0.0015813721
43812_consumer_device_1_data_user_1,0.0015813721
43813_consumer_device_1_data_user_1,0.0015813721
43814_consumer_device_1_data_user_1,0.0015813721
43815_consumer_device_1_data_user_1,0.008497444
43816_consumer_device_1_data_user_1,0.012833443
43817_consumer_device_1_data_user_1,0.015628286
43818_consumer_device_1_data_user_1,0.015628286
43819_consumer_device_1_data_user_1,0.015628286
43820_consumer_device_1_data_user_1,0.012833443
43821_consumer_device_1_data_user_1,0.00693248
43822_consumer_device_1_data_user_1,0.010773625
43823_consumer_device_1_data_user_1,0.008497444
43824_consumer_device_1_data_user_1,0.010773625
43825_consumer_device_1_data_user_1,0.008497444
43826_consumer_device_1_data_user_1,0.00693248
43827_consumer_device_1_data_user_1,0.002239922
43828_consumer_device_1_data_user_1,0.0015813721
43829_consumer_device_1_data_user_1,0.002239922
43830_consumer_device_1_data_user_1,0.002239922
43831_consumer_device_1_data_user_1,0.002239922
43832_consumer_device_1_data_user_1,0.0015813721
43833_consumer_device_1_data_user_1,0.0015813721
43834_consumer_device_1_data_user_1,0.0015813721
43835_consumer_device_1_data_user_1,0.0015813721
43836_consumer_device_1_data_user_1,0.0015813721
43837_consumer_device_1_data_user_1,0.0015813721
43838_consumer_device_1_data_user_1,0.0015813721
43839_consumer_device_1_data_user_1,0.0015813721
43840_consumer_device_1_data_user_1,0.0015813721
43841_consumer_device_1_data_user_1,0.0015813721
43842_consumer_device_1_data_user_1,0.0015813721
43843_consumer_device_1_data_user_1,0.0015813721
43844_consumer_device_1_data_user_1,0.0015813721
43845_consumer_device_1_data_user_1,0.0015813721
43846_consumer_device_1_data_user_1,0.0015813721
43847_consumer_device_1_data_user_1,0.0015813721
43848_consumer_device_1_data_user_1,0.0015813721
43849_consumer_device_1_data_user_1,0.0015813721
43850_consumer_device_1_data_user_1,0.0015813721
43851_consumer_device_1_data_user_1,0.0015813721
43852_consumer_device_1_data_user_1,0.0015813721
43853_consumer_device_1_data_user_1,0.0015813721
43854_consumer_device_1_data_user_1,0.0015813721
43855_consumer_device_1_data_user_1,0.0015813721
43856_consumer_device_1_data_user_1,0.0015813721
43857_consumer_device_1_data_user_1,0.0015813721
43858_consumer_device_1_data_user_1,0.0015813721
43859_consumer_device_1_data_user_1,0.0015813721
43860_consumer_device_1_data_user_1,0.0015813721
43861_consumer_device_1_data_user_1,0.0015813721
43862_consumer_device_1_data_user_1,0.0015813721
43863_consumer_device_1_data_user_1,0.0015813721
43864_consumer_device_1_data_user_1,0.0015813721
43865_consumer_device_1_data_user_1,0.0015813721
43866_consumer_device_1_data_user_1,0.0015813721
43867_consumer_device_1_data_user_1,0.0015813721
43868_consumer_device_1_data_user_1,0.0015813721
43869_consumer_device_1_data_user_1,0.0015813721
43870_consumer_device_1_data_user_1,0.0015813721
43871_consumer_device_1_data_user_1,0.0015813721
43872_consumer_device_1_data_user_1,0.0015813721
43873_consumer_device_1_data_user_1,0.0015813721
43874_consumer_device_1_data_user_1,0.0015813721
43875_consumer_device_1_data_user_1,0.0015813721
43876_consumer_device_1_data_user_1,0.0015813721
43877_consumer_device_1_data_user_1,0.0015813721
43878_consumer_device_1_data_user_1,0.0015813721
43879_consumer_device_1_data_user_1,0.0015813721
43880_consumer_device_1_data_user_1,0.0015813721
43881_consumer_device_1_data_user_1,0.0015813721
43882_consumer_device_1_data_user_1,0.0015813721
43883_consumer_device_1_data_user_1,0.0015813721
43884_consumer_device_1_data_user_1,0.0015813721
43885_consumer_device_1_data_user_1,0.0015813721
43886_consumer_device_1_data_user_1,0.0015813721
43887_consumer_device_1_data_user_1,0.0015813721
43888_consumer_device_1_data_user_1,0.0015813721
43889_consumer_device_1_data_user_1,0.0015813721
43890_consumer_device_1_data_user_1,0.0015813721
43891_consumer_device_1_data_user_1,0.0015813721
43892_consumer_device_1_data_user_1,0.0015813721
43893_consumer_device_1_data_user_1,0.0015813721
43894_consumer_device_1_data_user_1,0.0015813721
43895_consumer_device_1_data_user_1,0.0015813721
43896_consumer_device_1_data_user_1,0.0015813721
43897_consumer_device_1_data_user_1,0.0015813721
43898_consumer_device_1_data_user_1,0.0015813721
43899_consumer_device_1_data_user_1,0.0015813721
43900_consumer_device_1_data_user_1,0.0015813721
43901_consumer_device_1_data_user_1,0.0015813721
43902_consumer_device_1_data_user_1,0.0015813721
43903_consumer_device_1_data_user_1,0.0015813721
43904_consumer_device_1_data_user_1,0.0015813721
43905_consumer_device_1_data_user_1,0.0015813721
43906_consumer_device_1_data_user_1,0.0015813721
43907_consumer_device_1_data_user_1,0.0015813721
43908_consumer_device_1_data_user_1,0.0015813721
43909_consumer_device_1_data_user_1,0.0015813721
43910_consumer_device_1_data_user_1,0.0015813721
43911_consumer_device_1_data_user_1,0.0015813721
43912_consumer_device_1_data_user_1,0.0015813721
43913_consumer_device_1_data_user_1,0.0015813721
43914_consumer_device_1_data_user_1,0.0015813721
43915_consumer_device_1_data_user_1,0.0015813721
43916_consumer_device_1_data_user_1,0.0015813721
43917_consumer_device_1_data_user_1,0.0015813721
43918_consumer_device_1_data_user_1,0.0015813721
43919_consumer_device_1_data_user_1,0.0015813721
43920_consumer_device_1_data_user_1,0.0015813721
43921_consumer_device_1_data_user_1,0.0015813721
43922_consumer_device_1_data_user_1,0.0015813721
43923_consumer_device_1_data_user_1,0.0015813721
43924_consumer_device_1_data_user_1,0.0015813721
43925_consumer_device_1_data_user_1,0.0015813721
43926_consumer_device_1_data_user_1,0.0015813721
43927_consumer_device_1_data_user_1,0.0015813721
43928_consumer_device_1_data_user_1,0.0015813721
43929_consumer_device_1_data_user_1,0.0015813721
43930_consumer_device_1_data_user_1,0.0015813721
43931_consumer_device_1_data_user_1,0.0015813721
43932_consumer_device_1_data_user_1,0.0015813721
43933_consumer_device_1_data_user_1,0.0015813721
43934_consumer_device_1_data_user_1,0.0015813721
43935_consumer_device_1_data_user_1,0.0015813721
43936_consumer_device_1_data_user_1,0.0015813721
43937_consumer_device_1_data_user_1,0.0015813721
43938_consumer_device_1_data_user_1,0.0015813721
43939_consumer_device_1_data_user_1,0.0015813721
43940_consumer_device_1_data_user_1,0.0015813721
43941_consumer_device_1_data_user_1,0.0015813721
43942_consumer_device_1_data_user_1,0.0015813721
43943_consumer_device_1_data_user_1,0.0015813721
43944_consumer_device_1_data_user_1,0.0015813721
43945_consumer_device_1_data_user_1,0.0015813721
43946_consumer_device_1_data_user_1,0.0015813721
43947_consumer_device_1_data_user_1,0.0015813721
43948_consumer_device_1_data_user_1,0.0015813721
43949_consumer_device_1_data_user_1,0.0015813721
43950_consumer_device_1_data_user_1,0.0015813721
43951_consumer_device_1_data_user_1,0.0015813721
43952_consumer_device_1_data_user_1,0.0015813721
43953_consumer_device_1_data_user_1,0.0015813721
43954_consumer_device_1_data_user_1,0.0015813721
43955_consumer_device_1_data_user_1,0.0015813721
43956_consumer_device_1_data_user_1,0.0015813721
43957_consumer_device_1_data_user_1,0.0015813721
43958_consumer_device_1_data_user_1,0.0015813721
43959_consumer_device_1_data_user_1,0.0015813721
43960_consumer_device_1_data_user_1,0.0015813721
43961_consumer_device_1_data_user_1,0.0015813721
43962_consumer_device_1_data_user_1,0.0015813721
43963_consumer_device_1_data_user_1,0.0015813721
43964_consumer_device_1_data_user_1,0.0015813721
43965_consumer_device_1_data_user_1,0.0015813721
43966_consumer_device_1_data_user_1,0.0015813721
43967_consumer_device_1_data_user_1,0.0015813721
43968_consumer_device_1_data_user_1,0.0015813721
43969_consumer_device_1_data_user_1,0.0015813721
43970_consumer_device_1_data_user_1,0.0015813721
43971_consumer_device_1_data_user_1,0.0015813721
43972_consumer_device_1_data_user_1,0.0015813721
43973_consumer_device_1_data_user_1,0.0015813721
43974_consumer_device_1_data_user_1,0.0015813721
43975_consumer_device_1_data_user_1,0.0015813721
43976_consumer_device_1_data_user_1,0.0015813721
43977_consumer_device_1_data_user_1,0.0015813721
43978_consumer_device_1_data_user_1,0.0015813721
43979_consumer_device_1_data_user_1,0.0015813721
43980_consumer_device_1_data_user_1,0.0015813721
43981_consumer_device_1_data_user_1,0.0015813721
43982_consumer_device_1_data_user_1,0.0015813721
43983_consumer_device_1_data_user_1,0.0015813721
43984_consumer_device_1_data_user_1,0.0015813721
43985_consumer_device_1_data_user_1,0.0015813721
43986_consumer_device_1_data_user_1,0.0015813721
43987_consumer_device_1_data_user_1,0.0015813721
43988_consumer_device_1_data_user_1,0.0015813721
43989_consumer_device_1_data_user_1,0.0015813721
43990_consumer_device_1_data_user_1,0.0015813721
43991_consumer_device_1_data_user_1,0.0015813721
43992_consumer_device_1_data_user_1,0.0015813721
43993_consumer_device_1_data_user_1,0.0015813721
43994_consumer_device_1_data_user_1,0.0015813721
43995_consumer_device_1_data_user_1,0.0020897305
43996_consumer_device_1_data_user_1,0.0020897305
43997_consumer_device_1_data_user_1,0.0020897305
43998_consumer_device_1_data_user_1,0.0036763917
43999_consumer_device_1_data_user_1,0.004883508
44000_consumer_device_1_data_user_1,0.0023785385
44001_consumer_device_1_data_user_1,0.0023785385
44002_consumer_device_1_data_user_1,0.0023785385
44003_consumer_device_1_data_user_1,0.0023785385
44004_consumer_device_1_data_user_1,0.0023785385
44005_consumer_device_1_data_user_1,0.0023785385
44006_consumer_device_1_data_user_1,0.0018582101
44007_consumer_device_1_data_user_1,-0.010263031
44008_consumer_device_1_data_user_1,0.00436318
44009_consumer_device_1_data_user_1,0.0059313336
44010_consumer_device_1_data_user_1,0.0059313336
44011_consumer_device_1_data_user_1,0.003776203
44012_consumer_device_1_data_user_1,-0.005374015
44013_consumer_device_1_data_user_1,0.0048855334
44014_consumer_device_1_data_user_1,0.0048855334
44015_consumer_device_1_data_user_1,0.019457225
